representation,model,grouping,fold,coef_is_high,p_is_high,coef_interaction,p_interaction,q_is_high,q_interaction
finbert_768,Logistic,BlackConcentration,8,-0.00185,0.98924,-0.06743,0.59739,0.98924,0.79652
finbert_768,Logistic,SES_group,9,0.02165,0.82678,-0.11238,0.23766,0.91705,0.47532
finbert_768,Logistic,BlackConcentration,9,0.10511,0.34864,-0.03721,0.72265,0.94756,0.86718
finbert_768,Logistic,SES_group,10,0.01464,0.88353,-0.00225,0.98418,0.91705,0.98418
finbert_768,Logistic,BlackConcentration,10,0.19345,0.07828,0.10758,0.3758,0.46968,0.78717
finbert_768,Logistic,SES_group,11,-0.05533,0.52748,0.19743,0.05058,0.91705,0.35077
finbert_768,Logistic,BlackConcentration,11,0.19653,0.05018,-0.02324,0.83642,0.46968,0.87062
finbert_768,Logistic,SES_group,12,0.08288,0.25617,0.08539,0.35016,0.91705,0.49022
finbert_768,Logistic,BlackConcentration,12,0.05341,0.52057,-0.01739,0.87062,0.94756,0.87062
finbert_768,Logistic,SES_group,13,-0.00708,0.91705,0.18294,0.03175,0.91705,0.35077
finbert_768,Logistic,BlackConcentration,13,0.08504,0.26615,0.0761,0.43702,0.94756,0.78717
finbert_768,Logistic,SES_group,14,-0.01733,0.78324,0.02067,0.79365,0.91705,0.8547
finbert_768,Logistic,BlackConcentration,14,-0.01069,0.87265,0.07019,0.40989,0.95198,0.78717
finbert_768,XGBoost,SES_group,1,0.04591,0.85814,-0.02327,0.9159,0.97268,0.9803
finbert_768,XGBoost,BlackConcentration,1,-0.27377,0.31142,-0.02246,0.92228,0.74741,0.94862
finbert_768,XGBoost,SES_group,2,0.33799,0.20242,-0.38982,0.07087,0.82808,0.16536
finbert_768,XGBoost,SES_group,3,0.54294,0.00948,-0.5414,0.0237,0.13272,0.08295
finbert_768,XGBoost,SES_group,4,0.15292,0.41435,0.57396,0.00949,0.82808,0.05441
finbert_768,XGBoost,BlackConcentration,4,-0.0038,0.98556,0.11031,0.62278,0.98556,0.94862
finbert_768,XGBoost,SES_group,5,-0.19692,0.2572,-0.03134,0.89011,0.82808,0.9803
finbert_768,XGBoost,BlackConcentration,5,0.00756,0.97013,0.14514,0.58527,0.98556,0.94862
finbert_768,XGBoost,SES_group,6,0.13617,0.34732,-0.50007,0.01166,0.82808,0.05441
finbert_768,XGBoost,BlackConcentration,6,0.14265,0.40601,-0.01613,0.94862,0.76851,0.94862
finbert_768,XGBoost,SES_group,7,0.10308,0.45433,0.14361,0.4656,0.82808,0.72427
finbert_768,XGBoost,BlackConcentration,7,0.08718,0.59074,0.03287,0.88604,0.88611,0.94862
finbert_768,XGBoost,SES_group,8,-0.04152,0.7263,0.31074,0.05291,0.92438,0.14815
finbert_768,XGBoost,BlackConcentration,8,-0.00241,0.98538,0.0396,0.82513,0.98556,0.94862
finbert_768,XGBoost,SES_group,9,0.03802,0.69994,-0.17094,0.21511,0.92438,0.37644
finbert_768,XGBoost,BlackConcentration,9,0.08475,0.4483,0.08965,0.56079,0.76851,0.94862
finbert_768,XGBoost,SES_group,10,0.00333,0.97268,-0.03555,0.78799,0.97268,0.9803
finbert_768,XGBoost,BlackConcentration,10,0.23219,0.03199,0.10774,0.45661,0.19194,0.94862
finbert_768,XGBoost,SES_group,11,-0.06233,0.47319,0.32279,0.0113,0.82808,0.05441
finbert_768,XGBoost,BlackConcentration,11,0.22961,0.02212,-0.01429,0.91877,0.19194,0.94862
finbert_768,XGBoost,SES_group,12,0.11402,0.11742,0.00875,0.9345,0.82194,0.9803
finbert_768,XGBoost,BlackConcentration,12,0.10795,0.20049,-0.03536,0.77451,0.60147,0.94862
finbert_768,XGBoost,SES_group,13,0.02959,0.66041,0.16233,0.09189,0.92438,0.18378
finbert_768,XGBoost,BlackConcentration,13,0.1108,0.1467,0.14771,0.18034,0.5868,0.94862
finbert_768,XGBoost,SES_group,14,-0.0039,0.9502,-0.00218,0.9803,0.97268,0.9803
finbert_768,XGBoost,BlackConcentration,14,0.02619,0.69542,0.07435,0.4336,0.92723,0.94862
finbert_pca50,Logistic,SES_group,1,0.06041,0.79665,-0.06021,0.7836,0.97118,0.79604
finbert_pca50,Logistic,BlackConcentration,1,-0.30577,0.21011,0.25608,0.27537,0.8398,0.93866
finbert_pca50,Logistic,SES_group,2,0.53067,0.02066,-0.29169,0.16067,0.14462,0.3749
finbert_pca50,Logistic,SES_group,3,0.69613,0.00153,-0.20708,0.36246,0.02142,0.50744
finbert_pca50,Logistic,SES_group,4,-0.20093,0.34038,0.50998,0.018,0.72842,0.126
finbert_pca50,Logistic,BlackConcentration,4,-0.13983,0.50463,0.4129,0.0526,0.86508,0.6312
finbert_pca50,Logistic,SES_group,5,-0.1917,0.29686,-0.22217,0.25916,0.72842,0.45353
finbert_pca50,Logistic,BlackConcentration,5,-0.00574,0.97901,0.03034,0.9001,0.97901,0.93866
finbert_pca50,Logistic,SES_group,6,0.22726,0.15094,-0.49162,0.00738,0.70439,0.10332
finbert_pca50,Logistic,BlackConcentration,6,0.09037,0.63007,0.03727,0.87072,0.89013,0.93866
finbert_pca50,Logistic,SES_group,7,0.01365,0.92494,0.21355,0.22007,0.97118,0.44014
finbert_pca50,Logistic,BlackConcentration,7,0.05147,0.7615,-0.09724,0.63523,0.9138,0.93866
finbert_pca50,Logistic,SES_group,8,-0.11931,0.36421,0.28353,0.03951,0.72842,0.14312
finbert_pca50,Logistic,BlackConcentration,8,-0.05993,0.6676,0.05499,0.70904,0.89013,0.93866
finbert_pca50,Logistic,SES_group,9,0.00361,0.97118,-0.10809,0.30689,0.97118,0.47738
finbert_pca50,Logistic,BlackConcentration,9,0.09236,0.41462,-0.01346,0.90885,0.8398,0.93866
finbert_pca50,Logistic,SES_group,10,0.00537,0.9576,0.032,0.79604,0.97118,0.79604
finbert_pca50,Logistic,BlackConcentration,10,0.17127,0.12073,0.18295,0.16433,0.72438,0.93866
finbert_pca50,Logistic,SES_group,11,-0.05847,0.50582,0.17306,0.10209,0.88519,0.28585
finbert_pca50,Logistic,BlackConcentration,11,0.19754,0.04978,-0.00901,0.93866,0.59736,0.93866
finbert_pca50,Logistic,SES_group,12,0.08536,0.24529,0.0602,0.52297,0.72842,0.6656
finbert_pca50,Logistic,BlackConcentration,12,0.06777,0.4199,-0.03115,0.77598,0.8398,0.93866
finbert_pca50,Logistic,SES_group,13,-0.0058,0.93243,0.17817,0.04089,0.97118,0.14312
finbert_pca50,Logistic,BlackConcentration,13,0.08101,0.29141,0.07075,0.48011,0.8398,0.93866
finbert_pca50,Logistic,SES_group,14,-0.02236,0.72303,0.03356,0.67719,0.97118,0.79006
finbert_pca50,Logistic,BlackConcentration,14,-0.0101,0.87986,0.07648,0.37853,0.95985,0.93866
finbert_pca50,XGBoost,SES_group,1,-0.07943,0.7467,-0.23062,0.32204,0.97188,0.56357
finbert_pca50,XGBoost,BlackConcentration,1,-0.23163,0.37858,0.0737,0.77568,0.69711,0.95415
finbert_pca50,XGBoost,SES_group,2,0.29846,0.23552,-0.56485,0.00971,0.7868,0.06797
finbert_pca50,XGBoost,SES_group,3,0.59601,0.00388,-0.52935,0.02528,0.05432,0.09691
finbert_pca50,XGBoost,SES_group,4,-0.01666,0.93128,0.7343,0.00344,0.97188,0.04816
finbert_pca50,XGBoost,BlackConcentration,4,-0.01388,0.94599,0.15008,0.54571,0.98873,0.95415
finbert_pca50,XGBoost,SES_group,5,-0.18811,0.281,0.06279,0.7745,0.7868,0.93996
finbert_pca50,XGBoost,BlackConcentration,5,0.00285,0.98873,0.1573,0.54057,0.98873,0.95415
finbert_pca50,XGBoost,SES_group,6,0.1658,0.25998,-0.43323,0.02961,0.7868,0.09691
finbert_pca50,XGBoost,BlackConcentration,6,0.15949,0.37041,-0.01432,0.95415,0.69711,0.95415
finbert_pca50,XGBoost,SES_group,7,0.10118,0.46156,0.15841,0.39664,0.97188,0.617
finbert_pca50,XGBoost,BlackConcentration,7,0.07673,0.63497,0.03051,0.88811,0.95246,0.95415
finbert_pca50,XGBoost,SES_group,8,-0.04893,0.68543,0.31145,0.04723,0.97188,0.1102
finbert_pca50,XGBoost,BlackConcentration,8,0.01347,0.92025,0.04167,0.80923,0.98873,0.95415
finbert_pca50,XGBoost,SES_group,9,-0.00863,0.92979,-0.08128,0.54106,0.97188,0.75748
finbert_pca50,XGBoost,BlackConcentration,9,0.09204,0.40665,0.05982,0.68693,0.69711,0.95415
finbert_pca50,XGBoost,SES_group,10,-0.00733,0.94009,-0.02641,0.84134,0.97188,0.93996
finbert_pca50,XGBoost,BlackConcentration,10,0.21548,0.04652,0.09795,0.50164,0.27912,0.95415
finbert_pca50,XGBoost,SES_group,11,-0.04023,0.6351,0.25836,0.03461,0.97188,0.09691
finbert_pca50,XGBoost,BlackConcentration,11,0.22287,0.02338,0.04465,0.73903,0.27912,0.95415
finbert_pca50,XGBoost,SES_group,12,0.10551,0.14184,0.00777,0.93996,0.7868,0.93996
finbert_pca50,XGBoost,BlackConcentration,12,0.09374,0.25828,-0.03278,0.78771,0.69711,0.95415
finbert_pca50,XGBoost,SES_group,13,0.01871,0.78171,0.17827,0.0608,0.97188,0.1216
finbert_pca50,XGBoost,BlackConcentration,13,0.11489,0.13278,0.08964,0.40914,0.53112,0.95415
finbert_pca50,XGBoost,SES_group,14,-0.00221,0.97188,0.0124,0.88745,0.97188,0.93996
finbert_pca50,XGBoost,BlackConcentration,14,0.01882,0.77842,0.07676,0.4149,0.98873,0.95415
