fold,Model,id,y_true,p_pred
6,Logistic,1047209,0,0.668201
6,Logistic,1047143,0,0.837851
6,Logistic,1045978,1,0.737489
6,Logistic,1047133,1,0.447509
6,Logistic,1047124,0,0.628642
6,Logistic,1040115,0,0.481731
6,Logistic,1047168,0,0.519477
6,Logistic,1046950,0,0.423423
6,Logistic,1047080,0,0.626756
6,Logistic,1046854,0,0.459405
6,Logistic,1032149,0,0.641546
6,Logistic,1046942,0,0.3854
6,Logistic,1038943,0,0.807286
6,Logistic,1047067,0,0.234601
6,Logistic,1045375,0,0.43822
6,Logistic,1046931,0,0.321857
6,Logistic,1047061,1,0.578322
6,Logistic,1039468,0,0.35915
6,Logistic,1047031,1,0.66666
6,Logistic,1047020,0,0.753627
6,Logistic,1046890,0,0.170917
6,Logistic,1047018,0,0.407301
6,Logistic,1040467,1,0.815212
6,Logistic,1046549,0,0.696007
6,Logistic,1047002,0,0.284844
6,Logistic,1047075,0,0.525196
6,Logistic,1041857,0,0.584894
6,Logistic,1046300,0,0.426294
6,Logistic,1046371,0,0.299879
6,Logistic,1045841,0,0.356463
6,Logistic,1038832,0,0.499759
6,Logistic,1045684,0,0.315895
6,Logistic,1037682,0,0.256761
6,Logistic,1045159,1,0.808649
6,Logistic,1045560,0,0.235656
6,Logistic,1045519,0,0.215074
6,Logistic,1045554,0,0.559604
6,Logistic,1045472,1,0.867184
6,Logistic,1045515,0,0.626629
6,Logistic,1045616,0,0.202399
6,Logistic,1045590,0,0.606821
6,Logistic,1045417,0,0.259687
6,Logistic,1045584,0,0.213819
6,Logistic,1042384,0,0.265077
6,Logistic,1045358,1,0.598006
6,Logistic,1045339,1,0.348824
6,Logistic,1045458,0,0.440231
6,Logistic,1040508,1,0.48496
6,Logistic,1045468,0,0.234983
6,Logistic,1043332,1,0.77477
6,Logistic,1037627,0,0.618224
6,Logistic,1044206,0,0.433399
6,Logistic,1045284,0,0.596171
6,Logistic,1045409,0,0.711792
6,Logistic,1045042,0,0.507681
6,Logistic,1045291,0,0.327322
6,Logistic,978527,0,0.625771
6,Logistic,1042294,0,0.187532
6,Logistic,1043785,0,0.480838
6,Logistic,1045477,0,0.802325
6,Logistic,1045843,0,0.452951
6,Logistic,1043408,0,0.176126
6,Logistic,1042203,0,0.808409
6,Logistic,1046275,0,0.433259
6,Logistic,1046380,0,0.205067
6,Logistic,1046153,0,0.719523
6,Logistic,1046382,0,0.683088
6,Logistic,1046366,0,0.215965
6,Logistic,1046247,0,0.428359
6,Logistic,1014538,0,0.694187
6,Logistic,1030260,0,0.401076
6,Logistic,1029563,0,0.32561
6,Logistic,1031634,1,0.621388
6,Logistic,1042392,0,0.447104
6,Logistic,1046227,0,0.591299
6,Logistic,1046047,0,0.507893
6,Logistic,1033253,0,0.764657
6,Logistic,1046029,1,0.690832
6,Logistic,1043257,0,0.71366
6,Logistic,1044595,0,0.237723
6,Logistic,1045739,0,0.645117
6,Logistic,1045795,0,0.676119
6,Logistic,1045892,0,0.525206
6,Logistic,1045885,0,0.637763
6,Logistic,1045966,1,0.823797
6,Logistic,1045970,0,0.332192
6,Logistic,1045232,0,0.524934
6,Logistic,1045902,0,0.231978
6,Logistic,1045932,0,0.236168
6,Logistic,997934,0,0.38004
6,Logistic,1022862,0,0.844466
6,Logistic,1043030,0,0.056874
6,Logistic,1046181,0,0.264653
6,Logistic,1046031,0,0.531024
6,Logistic,1045909,0,0.6134
6,Logistic,1031863,0,0.459059
6,Logistic,1040822,0,0.911253
6,Logistic,1039027,0,0.814023
6,Logistic,1035062,1,0.797125
6,Logistic,1034896,1,0.753148
6,Logistic,1035025,1,0.665114
6,Logistic,1035032,0,0.66287
6,Logistic,1034832,0,0.573016
6,Logistic,1034807,1,0.742748
6,Logistic,1034803,0,0.642537
6,Logistic,1034970,0,0.730391
6,Logistic,1033565,1,0.613255
6,Logistic,1034539,0,0.706088
6,Logistic,1034512,0,0.340059
6,Logistic,1034684,0,0.36394
6,Logistic,1034368,0,0.649415
6,Logistic,1034454,0,0.667477
6,Logistic,1034932,0,0.672699
6,Logistic,1034632,0,0.533304
6,Logistic,1034346,0,0.417535
6,Logistic,1034396,0,0.721421
6,Logistic,1034335,0,0.754908
6,Logistic,1034117,0,0.590547
6,Logistic,1034017,1,0.80043
6,Logistic,1034316,0,0.709371
6,Logistic,1034236,0,0.64297
6,Logistic,1034299,0,0.700983
6,Logistic,1034285,0,0.828248
6,Logistic,1034059,1,0.811425
6,Logistic,1034255,0,0.723282
6,Logistic,1034051,1,0.713749
6,Logistic,1033998,0,0.76348
6,Logistic,1032493,0,0.788356
6,Logistic,1025155,0,0.649989
6,Logistic,1033999,0,0.666499
6,Logistic,1035079,0,0.831484
6,Logistic,1027926,0,0.625441
6,Logistic,1036336,1,0.805258
6,Logistic,1036337,0,0.668622
6,Logistic,1036314,0,0.574557
6,Logistic,1035167,1,0.753123
6,Logistic,1036262,0,0.526273
6,Logistic,1036060,1,0.710629
6,Logistic,1034612,1,0.773983
6,Logistic,1036036,0,0.519343
6,Logistic,1018242,1,0.600438
6,Logistic,909492,0,0.549658
6,Logistic,1035913,0,0.784394
6,Logistic,1035891,0,0.676416
6,Logistic,1035719,0,0.658098
6,Logistic,1035817,1,0.757992
6,Logistic,1035174,0,0.372439
6,Logistic,1035681,0,0.7891
6,Logistic,1035631,0,0.191402
6,Logistic,1035594,0,0.745433
6,Logistic,1035518,1,0.59634
6,Logistic,1035582,0,0.666489
6,Logistic,1035487,1,0.869278
6,Logistic,1034421,0,0.6979
6,Logistic,1035442,0,0.802523
6,Logistic,1015561,1,0.60536
6,Logistic,1035425,0,0.656294
6,Logistic,1035424,1,0.789596
6,Logistic,1034363,1,0.758145
6,Logistic,1035402,1,0.701477
6,Logistic,1035386,0,0.798257
6,Logistic,1035160,0,0.821321
6,Logistic,1012570,0,0.54369
6,Logistic,1033927,0,0.639315
6,Logistic,1033590,0,0.759237
6,Logistic,1033715,0,0.765279
6,Logistic,1032166,0,0.485522
6,Logistic,1032091,0,0.807899
6,Logistic,1031920,0,0.648662
6,Logistic,1032073,0,0.575049
6,Logistic,1031861,1,0.748084
6,Logistic,1032016,0,0.642408
6,Logistic,1031809,0,0.643267
6,Logistic,1031967,0,0.67905
6,Logistic,1029762,0,0.682999
6,Logistic,1031599,0,0.15185
6,Logistic,1031583,0,0.247584
6,Logistic,1031381,0,0.718487
6,Logistic,1031026,0,0.494248
6,Logistic,1030982,0,0.797714
6,Logistic,896003,1,0.50206
6,Logistic,1030425,0,0.777449
6,Logistic,1029839,0,0.501987
6,Logistic,1029654,0,0.49375
6,Logistic,1029779,1,0.582025
6,Logistic,1029488,0,0.120497
6,Logistic,1029340,0,0.654442
6,Logistic,1028819,0,0.140838
6,Logistic,1026320,0,0.704347
6,Logistic,1028073,0,0.1919
6,Logistic,1027479,0,0.294064
6,Logistic,1026766,0,0.266059
6,Logistic,1011810,0,0.398666
6,Logistic,1018943,0,0.333157
6,Logistic,1022612,0,0.473184
6,Logistic,1055641,0,0.616304
6,Logistic,1029649,0,0.773939
6,Logistic,1032213,0,0.540485
6,Logistic,1032392,1,0.782481
6,Logistic,1032417,0,0.530958
6,Logistic,1033719,0,0.759333
6,Logistic,1033717,0,0.581298
6,Logistic,1033885,1,0.639134
6,Logistic,1033887,0,0.614933
6,Logistic,1033669,1,0.748757
6,Logistic,1012332,0,0.659395
6,Logistic,1033554,0,0.768501
6,Logistic,1033553,0,0.693411
6,Logistic,1033569,1,0.451778
6,Logistic,1033192,0,0.343116
6,Logistic,1033280,0,0.644371
6,Logistic,1031899,0,0.452526
6,Logistic,1030924,0,0.600585
6,Logistic,1033362,0,0.657656
6,Logistic,1033173,0,0.785666
6,Logistic,1031222,1,0.843409
6,Logistic,1033120,0,0.763425
6,Logistic,1032430,0,0.470558
6,Logistic,1032251,0,0.592491
6,Logistic,1032477,0,0.510191
6,Logistic,1032489,0,0.716828
6,Logistic,1032302,0,0.478298
6,Logistic,1032334,1,0.718704
6,Logistic,1036305,1,0.72482
6,Logistic,1032357,0,0.77854
6,Logistic,1032474,0,0.696859
6,Logistic,1032337,1,0.819807
6,Logistic,1032963,0,0.20525
6,Logistic,1033026,0,0.745665
6,Logistic,1033047,1,0.838957
6,Logistic,1033063,0,0.530865
6,Logistic,1032352,1,0.833461
6,Logistic,1040748,0,0.639336
6,Logistic,1031944,0,0.618706
6,Logistic,1026558,0,0.447172
6,Logistic,1040037,0,0.418196
6,Logistic,1035363,0,0.705586
6,Logistic,1040029,0,0.245526
6,Logistic,1033851,0,0.215141
6,Logistic,1040028,0,0.636284
6,Logistic,1038341,0,0.611319
6,Logistic,1039773,0,0.604347
6,Logistic,1040199,0,0.633628
6,Logistic,1031489,0,0.182857
6,Logistic,1039965,0,0.699899
6,Logistic,1039887,0,0.596599
6,Logistic,1039669,0,0.55817
6,Logistic,1036356,0,0.770678
6,Logistic,1039836,0,0.742355
6,Logistic,1040234,0,0.549278
6,Logistic,906464,0,0.253503
6,Logistic,1030884,0,0.539332
6,Logistic,1001818,0,0.290773
6,Logistic,1039790,0,0.523123
6,Logistic,1039586,0,0.220973
6,Logistic,1038342,0,0.698089
6,Logistic,1036828,0,0.702808
6,Logistic,1039327,0,0.850593
6,Logistic,1039507,0,0.339917
6,Logistic,1039489,0,0.619316
6,Logistic,1039478,1,0.716529
6,Logistic,1039477,0,0.619146
6,Logistic,1039464,0,0.719597
6,Logistic,1039243,0,0.681166
6,Logistic,1034116,0,0.510171
6,Logistic,1039627,0,0.737606
6,Logistic,1039253,0,0.87047
6,Logistic,1040262,0,0.580847
6,Logistic,1040309,0,0.19726
6,Logistic,1040729,1,0.426699
6,Logistic,1030666,0,0.314892
6,Logistic,1040710,0,0.792051
6,Logistic,1010594,0,0.42493
6,Logistic,1040538,1,0.28998
6,Logistic,1040531,0,0.605943
6,Logistic,1040679,1,0.579912
6,Logistic,1040663,1,0.683741
6,Logistic,1040649,0,0.495085
6,Logistic,1036826,0,0.418306
6,Logistic,1038861,0,0.653485
6,Logistic,1040481,0,0.37749
6,Logistic,1037108,1,0.682576
6,Logistic,1040470,0,0.430838
6,Logistic,1040276,0,0.404589
6,Logistic,1040421,1,0.757213
6,Logistic,1031152,0,0.760958
6,Logistic,1038627,1,0.690349
6,Logistic,1040564,0,0.43047
6,Logistic,1033722,1,0.594048
6,Logistic,1037142,0,0.83649
6,Logistic,1040391,0,0.556038
6,Logistic,1035283,0,0.71094
6,Logistic,1038737,0,0.499056
6,Logistic,1040361,0,0.293549
6,Logistic,1031022,1,0.716542
6,Logistic,1037203,0,0.793006
6,Logistic,1040236,0,0.835125
6,Logistic,1039811,0,0.585981
6,Logistic,1040095,0,0.428785
6,Logistic,1039174,0,0.782561
6,Logistic,1033003,0,0.483389
6,Logistic,1039178,0,0.511275
6,Logistic,1036901,0,0.424166
6,Logistic,1038222,0,0.657823
6,Logistic,1038010,0,0.838706
6,Logistic,1038001,0,0.799015
6,Logistic,1037889,0,0.647354
6,Logistic,1037873,1,0.476332
6,Logistic,1037608,1,0.635447
6,Logistic,1036416,0,0.417652
6,Logistic,1037188,0,0.523439
6,Logistic,965286,0,0.573844
6,Logistic,1037419,0,0.650606
6,Logistic,1037258,1,0.651496
6,Logistic,1037404,0,0.691421
6,Logistic,940393,0,0.77625
6,Logistic,1017500,0,0.362978
6,Logistic,1038229,0,0.411083
6,Logistic,1036945,1,0.663484
6,Logistic,1036932,0,0.308788
6,Logistic,1037033,1,0.751726
6,Logistic,1034295,0,0.618874
6,Logistic,1036749,1,0.656145
6,Logistic,1015002,0,0.792824
6,Logistic,1036766,0,0.577363
6,Logistic,1025417,0,0.773537
6,Logistic,1031422,0,0.477136
6,Logistic,1036674,1,0.817128
6,Logistic,1036707,1,0.771956
6,Logistic,1036680,1,0.838457
6,Logistic,1036511,0,0.683665
6,Logistic,1036434,0,0.707656
6,Logistic,1036484,0,0.595107
6,Logistic,1034139,0,0.496465
6,Logistic,1038060,0,0.774822
6,Logistic,1038273,1,0.707432
6,Logistic,1038101,0,0.571078
6,Logistic,1034721,0,0.469575
6,Logistic,1038918,0,0.712015
6,Logistic,1038875,0,0.395592
6,Logistic,1038868,0,0.410685
6,Logistic,1038103,0,0.488489
6,Logistic,1039010,0,0.559353
6,Logistic,1038984,0,0.467387
6,Logistic,1038475,1,0.809558
6,Logistic,1026743,0,0.528764
6,Logistic,1038750,0,0.67402
6,Logistic,1037971,0,0.757712
6,Logistic,1037261,0,0.813945
6,Logistic,1038738,0,0.582475
6,Logistic,1038713,0,0.820933
6,Logistic,1038518,0,0.709857
6,Logistic,1038680,0,0.633314
6,Logistic,1038510,0,0.594218
6,Logistic,1038147,0,0.761176
6,Logistic,1034920,0,0.688888
6,Logistic,1034800,0,0.635407
6,Logistic,1036857,1,0.636041
6,Logistic,1038330,0,0.675556
6,Logistic,1038566,0,0.581434
6,Logistic,1036603,1,0.434384
6,Logistic,1038022,0,0.77594
6,Logistic,1038434,0,0.507137
6,Logistic,1038447,0,0.454073
6,Logistic,1038609,1,0.75154
6,Logistic,1038362,0,0.740173
6,Logistic,1038617,1,0.891399
6,Logistic,1038484,0,0.532464
6,Logistic,1038607,0,0.369796
6,Logistic,1047402,0,0.458765
6,Logistic,1040070,0,0.323523
6,Logistic,1047409,1,0.54698
6,Logistic,1052830,0,0.630975
6,Logistic,1052789,0,0.669187
6,Logistic,1052795,0,0.578777
6,Logistic,1052809,0,0.257618
6,Logistic,1052144,0,0.426477
6,Logistic,1052800,0,0.694055
6,Logistic,1052258,0,0.527198
6,Logistic,1052625,0,0.370642
6,Logistic,1052616,0,0.628505
6,Logistic,1052601,0,0.085681
6,Logistic,1052607,1,0.31521
6,Logistic,1052357,0,0.567652
6,Logistic,1052548,1,0.752299
6,Logistic,1052516,0,0.507029
6,Logistic,1052670,0,0.398891
6,Logistic,1052545,1,0.773844
6,Logistic,1052329,0,0.327263
6,Logistic,1052333,0,0.40608
6,Logistic,1052327,0,0.452036
6,Logistic,1052510,0,0.516567
6,Logistic,1052485,1,0.638301
6,Logistic,1051899,0,0.157089
6,Logistic,1052295,1,0.511946
6,Logistic,1052469,1,0.577701
6,Logistic,1052225,1,0.627612
6,Logistic,1052257,0,0.494564
6,Logistic,1052247,0,0.356039
6,Logistic,1052196,0,0.349286
6,Logistic,1052169,0,0.556936
6,Logistic,1051548,0,0.530972
6,Logistic,1052358,0,0.385849
6,Logistic,1052218,1,0.797059
6,Logistic,1052681,0,0.473857
6,Logistic,1052848,0,0.329352
6,Logistic,1051079,1,0.606744
6,Logistic,1053157,0,0.413409
6,Logistic,1053289,0,0.677059
6,Logistic,1053280,1,0.3166
6,Logistic,1053117,0,0.784097
6,Logistic,1051961,0,0.712354
6,Logistic,1045133,0,0.182505
6,Logistic,1053270,0,0.438473
6,Logistic,1053115,0,0.728076
6,Logistic,1053257,0,0.636999
6,Logistic,1053251,1,0.298183
6,Logistic,1052446,0,0.767507
6,Logistic,1048070,0,0.581905
6,Logistic,1053094,0,0.568376
6,Logistic,1052817,0,0.252373
6,Logistic,1053092,1,0.669785
6,Logistic,1032261,0,0.601966
6,Logistic,1053074,0,0.254362
6,Logistic,1053217,1,0.726479
6,Logistic,1053061,0,0.516557
6,Logistic,1050139,0,0.284615
6,Logistic,1053045,0,0.452978
6,Logistic,1053018,0,0.408041
6,Logistic,1052950,0,0.817983
6,Logistic,1052979,0,0.221442
6,Logistic,1052924,0,0.75096
6,Logistic,1052725,0,0.68761
6,Logistic,1052871,0,0.396383
6,Logistic,1052717,0,0.406875
6,Logistic,1052731,0,0.532416
6,Logistic,1053090,1,0.572758
6,Logistic,1052397,0,0.298053
6,Logistic,1052195,0,0.426679
6,Logistic,1049945,0,0.564605
6,Logistic,1051709,0,0.516449
6,Logistic,1051710,1,0.270262
6,Logistic,1050684,0,0.429835
6,Logistic,1011422,0,0.357151
6,Logistic,1051694,1,0.63598
6,Logistic,1051513,0,0.783051
6,Logistic,1051506,0,0.160054
6,Logistic,1051652,0,0.534876
6,Logistic,1048949,0,0.539602
6,Logistic,1051502,0,0.502845
6,Logistic,1051488,0,0.459789
6,Logistic,1051492,0,0.397872
6,Logistic,1051410,1,0.507211
6,Logistic,1051470,0,0.164966
6,Logistic,1051720,1,0.452952
6,Logistic,1042904,0,0.381837
6,Logistic,1046355,0,0.78113
6,Logistic,1051570,0,0.552745
6,Logistic,1051447,0,0.510368
6,Logistic,1051442,1,0.617365
6,Logistic,1051433,0,0.686488
6,Logistic,1051609,1,0.569605
6,Logistic,1051409,0,0.497384
6,Logistic,1051591,1,0.362112
6,Logistic,1051586,0,0.158717
6,Logistic,1051063,0,0.179577
6,Logistic,1051355,1,0.771718
6,Logistic,1051159,0,0.390615
6,Logistic,1051328,0,0.179762
6,Logistic,1041216,1,0.735647
6,Logistic,1051458,0,0.611982
6,Logistic,1032942,0,0.323835
6,Logistic,1051764,1,0.606556
6,Logistic,1047748,0,0.809155
6,Logistic,1052181,0,0.549549
6,Logistic,1052394,0,0.568709
6,Logistic,1052387,1,0.715831
6,Logistic,1052184,0,0.400664
6,Logistic,1052168,1,0.321443
6,Logistic,1052379,0,0.163941
6,Logistic,1043109,0,0.468717
6,Logistic,1052376,1,0.734027
6,Logistic,1052094,0,0.540272
6,Logistic,1049941,0,0.134754
6,Logistic,1052155,0,0.310792
6,Logistic,1051809,1,0.772829
6,Logistic,1035508,0,0.226411
6,Logistic,1052133,0,0.792075
6,Logistic,1050460,0,0.389377
6,Logistic,1052102,1,0.484144
6,Logistic,1031816,0,0.567626
6,Logistic,1051998,0,0.28013
6,Logistic,1051845,0,0.375774
6,Logistic,1052012,0,0.172868
6,Logistic,1051662,0,0.604096
6,Logistic,1052008,0,0.667093
6,Logistic,1023228,0,0.313175
6,Logistic,1053301,0,0.417327
6,Logistic,1048558,0,0.23548
6,Logistic,1051869,0,0.601118
6,Logistic,1050697,0,0.305061
6,Logistic,1052061,0,0.420532
6,Logistic,1052063,0,0.418663
6,Logistic,1034572,0,0.579915
6,Logistic,1052071,0,0.877952
6,Logistic,1050893,0,0.480828
6,Logistic,1051152,0,0.515905
6,Logistic,1053309,0,0.386262
6,Logistic,1053374,0,0.612674
6,Logistic,1054703,1,0.515221
6,Logistic,1055392,0,0.47382
6,Logistic,1049553,1,0.490805
6,Logistic,1054237,0,0.279264
6,Logistic,1052179,0,0.354876
6,Logistic,1055372,0,0.343471
6,Logistic,1055374,0,0.475774
6,Logistic,1052618,0,0.431824
6,Logistic,1055163,0,0.650075
6,Logistic,1054796,0,0.390654
6,Logistic,1054702,0,0.455562
6,Logistic,1054558,0,0.379892
6,Logistic,1054203,0,0.370451
6,Logistic,1054700,0,0.411499
6,Logistic,1055362,0,0.422071
6,Logistic,1054552,0,0.642899
6,Logistic,1053176,0,0.320262
6,Logistic,1054692,1,0.598102
6,Logistic,1054683,0,0.303587
6,Logistic,1054653,1,0.800121
6,Logistic,1054655,0,0.740543
6,Logistic,1054445,1,0.717934
6,Logistic,1054489,0,0.524631
6,Logistic,1054630,1,0.595444
6,Logistic,1051508,0,0.7937
6,Logistic,1054482,0,0.331125
6,Logistic,1054469,0,0.657296
6,Logistic,1054628,0,0.372593
6,Logistic,1054484,0,0.212616
6,Logistic,1054476,0,0.341413
6,Logistic,863895,0,0.260605
6,Logistic,1054461,0,0.274749
6,Logistic,1055195,0,0.719279
6,Logistic,1055426,0,0.486116
6,Logistic,1055646,0,0.578681
6,Logistic,1038490,0,0.485567
6,Logistic,1055612,0,0.25176
6,Logistic,1055639,0,0.383108
6,Logistic,1055636,1,0.567313
6,Logistic,1055350,0,0.461799
6,Logistic,1055357,0,0.644908
6,Logistic,1055587,0,0.565185
6,Logistic,1055566,1,0.316204
6,Logistic,1053384,0,0.769903
6,Logistic,1036318,0,0.463118
6,Logistic,1055509,1,0.631508
6,Logistic,1055527,1,0.375111
6,Logistic,1055502,0,0.408339
6,Logistic,1055394,0,0.473923
6,Logistic,1055322,1,0.510634
6,Logistic,1054695,1,0.440891
6,Logistic,1055300,1,0.772045
6,Logistic,1055275,0,0.499216
6,Logistic,1054743,0,0.093106
6,Logistic,1055212,0,0.397654
6,Logistic,1055468,1,0.299265
6,Logistic,1055260,1,0.444154
6,Logistic,1055240,0,0.315093
6,Logistic,1055239,0,0.345531
6,Logistic,1055405,0,0.511799
6,Logistic,1055231,0,0.311951
6,Logistic,1055225,0,0.74298
6,Logistic,1055222,0,0.580412
6,Logistic,1055455,0,0.310596
6,Logistic,1055535,0,0.423989
6,Logistic,1054441,0,0.508658
6,Logistic,1054301,0,0.528408
6,Logistic,1054292,0,0.78392
6,Logistic,1052689,0,0.224774
6,Logistic,1053500,1,0.871498
6,Logistic,1053783,0,0.69501
6,Logistic,1053767,0,0.239224
6,Logistic,1051349,1,0.820999
6,Logistic,1053656,0,0.262473
6,Logistic,1053555,0,0.459819
6,Logistic,1053652,0,0.49289
6,Logistic,1053648,0,0.882118
6,Logistic,1047771,0,0.157968
6,Logistic,1053382,0,0.452399
6,Logistic,1053539,0,0.578396
6,Logistic,1053529,1,0.691833
6,Logistic,1053621,0,0.642522
6,Logistic,1053718,1,0.266912
6,Logistic,1053617,0,0.22708
6,Logistic,1053591,0,0.682428
6,Logistic,1053430,0,0.438588
6,Logistic,1053576,0,0.753382
6,Logistic,1053441,0,0.306321
6,Logistic,1053445,1,0.603642
6,Logistic,1053325,0,0.454357
6,Logistic,1053312,0,0.753135
6,Logistic,1053415,0,0.420874
6,Logistic,1050309,0,0.631052
6,Logistic,1053411,0,0.763642
6,Logistic,1053319,0,0.707868
6,Logistic,1052586,0,0.33999
6,Logistic,1053401,0,0.363285
6,Logistic,1053390,0,0.555278
6,Logistic,1053583,0,0.763242
6,Logistic,1053711,0,0.18141
6,Logistic,1053702,1,0.438368
6,Logistic,1047639,0,0.467115
6,Logistic,1054298,0,0.907716
6,Logistic,1054150,0,0.860177
6,Logistic,1054137,0,0.215997
6,Logistic,1054129,0,0.282521
6,Logistic,1054269,0,0.348184
6,Logistic,1054244,0,0.642266
6,Logistic,1054235,0,0.293619
6,Logistic,1054215,0,0.343278
6,Logistic,1054100,0,0.542908
6,Logistic,1054074,0,0.240418
6,Logistic,1054189,0,0.506666
6,Logistic,1054185,0,0.117461
6,Logistic,1053948,0,0.662303
6,Logistic,1054034,1,0.688301
6,Logistic,1054165,0,0.391176
6,Logistic,1052220,1,0.3934
6,Logistic,1053953,1,0.663062
6,Logistic,1053817,0,0.657867
6,Logistic,1033775,0,0.603699
6,Logistic,1044599,0,0.501024
6,Logistic,1053868,0,0.49882
6,Logistic,1053966,0,0.38676
6,Logistic,1053837,0,0.637546
6,Logistic,1053142,0,0.445363
6,Logistic,1050827,0,0.390198
6,Logistic,1054000,0,0.371451
6,Logistic,1053917,1,0.573621
6,Logistic,1053902,0,0.271151
6,Logistic,1053287,0,0.516878
6,Logistic,1054018,0,0.640206
6,Logistic,1053935,1,0.338699
6,Logistic,1053997,0,0.236546
6,Logistic,1051341,0,0.334171
6,Logistic,1053569,0,0.287425
6,Logistic,1051325,0,0.557471
6,Logistic,1048307,0,0.322642
6,Logistic,1048110,0,0.320257
6,Logistic,1048659,1,0.722768
6,Logistic,1047727,0,0.545285
6,Logistic,1048435,0,0.407824
6,Logistic,1048407,0,0.314843
6,Logistic,1048161,0,0.34355
6,Logistic,1048392,0,0.733837
6,Logistic,1048140,0,0.34902
6,Logistic,1048572,1,0.879555
6,Logistic,1048336,0,0.27435
6,Logistic,1048151,0,0.213509
6,Logistic,1048362,0,0.162653
6,Logistic,1047906,0,0.610047
6,Logistic,1048666,0,0.310309
6,Logistic,1048315,0,0.413279
6,Logistic,986905,0,0.174589
6,Logistic,1048064,0,0.621131
6,Logistic,1048215,1,0.378474
6,Logistic,1048044,0,0.726322
6,Logistic,1036762,1,0.546903
6,Logistic,1048248,0,0.526793
6,Logistic,1045354,0,0.459221
6,Logistic,1048214,0,0.325372
6,Logistic,1031182,1,0.65713
6,Logistic,1047612,0,0.755122
6,Logistic,1048026,0,0.324743
6,Logistic,1048015,1,0.69166
6,Logistic,1047994,0,0.71967
6,Logistic,1047982,1,0.766826
6,Logistic,1048279,0,0.582733
6,Logistic,1038218,0,0.448439
6,Logistic,1048681,0,0.833844
6,Logistic,1048692,0,0.597603
6,Logistic,1044354,0,0.180433
6,Logistic,1048931,0,0.569167
6,Logistic,1048930,0,0.701814
6,Logistic,1048911,0,0.539933
6,Logistic,1048906,0,0.288556
6,Logistic,1048881,0,0.330082
6,Logistic,1048887,1,0.659903
6,Logistic,1048813,0,0.638954
6,Logistic,1042785,0,0.471446
6,Logistic,1048987,0,0.321714
6,Logistic,1048874,1,0.395433
6,Logistic,1048877,0,0.475483
6,Logistic,1048337,1,0.336198
6,Logistic,1048982,0,0.448521
6,Logistic,1048690,0,0.649474
6,Logistic,1048016,1,0.612596
6,Logistic,1047552,1,0.772857
6,Logistic,1048806,0,0.497979
6,Logistic,1048550,0,0.617463
6,Logistic,1048800,0,0.293515
6,Logistic,1048395,0,0.214134
6,Logistic,1048535,1,0.427007
6,Logistic,1048519,0,0.455017
6,Logistic,1032109,0,0.433539
6,Logistic,1047889,0,0.599507
6,Logistic,1048727,0,0.412439
6,Logistic,1047357,1,0.675793
6,Logistic,1048710,1,0.754406
6,Logistic,1037219,0,0.383306
6,Logistic,1048475,0,0.635967
6,Logistic,1048797,0,0.337089
6,Logistic,1039359,0,0.426165
6,Logistic,1048162,0,0.634364
6,Logistic,1047970,0,0.482216
6,Logistic,1047779,0,0.320019
6,Logistic,1036629,0,0.332861
6,Logistic,1046245,0,0.43841
6,Logistic,1042468,0,0.483955
6,Logistic,1047556,0,0.699734
6,Logistic,1047368,1,0.549292
6,Logistic,1047606,0,0.530207
6,Logistic,1030533,0,0.65419
6,Logistic,1047604,1,0.554755
6,Logistic,1043970,0,0.57983
6,Logistic,1047559,0,0.662787
6,Logistic,1046561,0,0.376531
6,Logistic,1047525,0,0.681197
6,Logistic,1047564,0,0.506697
6,Logistic,937673,0,0.39433
6,Logistic,1047518,0,0.589922
6,Logistic,1047458,0,0.598835
6,Logistic,1047511,0,0.326394
6,Logistic,1046480,0,0.437534
6,Logistic,1039974,0,0.810937
6,Logistic,1047322,1,0.394793
6,Logistic,1026253,0,0.766568
6,Logistic,1047470,0,0.547161
6,Logistic,1015821,1,0.335071
6,Logistic,1046448,0,0.309156
6,Logistic,1013090,0,0.633005
6,Logistic,1044585,1,0.695482
6,Logistic,1051151,0,0.453255
6,Logistic,1047248,1,0.773195
6,Logistic,1047427,0,0.705245
6,Logistic,1040942,0,0.128846
6,Logistic,1043259,0,0.561082
6,Logistic,1047629,0,0.530484
6,Logistic,1040555,0,0.675564
6,Logistic,1047966,0,0.196678
6,Logistic,1043020,1,0.742401
6,Logistic,1046979,0,0.689245
6,Logistic,1047952,0,0.610695
6,Logistic,1045540,1,0.510346
6,Logistic,1047935,0,0.341273
6,Logistic,903197,0,0.295739
6,Logistic,1047705,0,0.711324
6,Logistic,1047711,0,0.496487
6,Logistic,1047910,0,0.444626
6,Logistic,1039372,0,0.318642
6,Logistic,1044130,0,0.708045
6,Logistic,1030910,0,0.408236
6,Logistic,1036728,0,0.642223
6,Logistic,1047667,0,0.155615
6,Logistic,1047665,0,0.5844
6,Logistic,1047082,0,0.656149
6,Logistic,1046334,0,0.411838
6,Logistic,1047351,0,0.614301
6,Logistic,1047813,0,0.353989
6,Logistic,1047650,0,0.324443
6,Logistic,1047644,0,0.611329
6,Logistic,1047638,0,0.442709
6,Logistic,1048941,0,0.231958
6,Logistic,1047534,0,0.603148
6,Logistic,1047832,0,0.459206
6,Logistic,1047451,0,0.234845
6,Logistic,1047652,0,0.691785
6,Logistic,1047659,0,0.385422
