fold,Model,id,y_true,p_pred
6,RandomForest,1048407,0,0.217422
6,RandomForest,1048161,0,0.431565
6,RandomForest,1048392,0,0.425097
6,RandomForest,1048140,0,0.311432
6,RandomForest,1048572,1,0.561756
6,RandomForest,1048336,0,0.375299
6,RandomForest,1048151,0,0.263329
6,RandomForest,1048362,0,0.321986
6,RandomForest,1047906,0,0.260789
6,RandomForest,1048666,0,0.260672
6,RandomForest,1048315,0,0.258008
6,RandomForest,986905,0,0.22253
6,RandomForest,1048064,0,0.590371
6,RandomForest,1048215,1,0.302698
6,RandomForest,1048044,0,0.449865
6,RandomForest,1036762,1,0.557473
6,RandomForest,1048248,0,0.461647
6,RandomForest,1045354,0,0.327345
6,RandomForest,1048214,0,0.490353
6,RandomForest,1031182,1,0.623903
6,RandomForest,1047612,0,0.417185
6,RandomForest,1048026,0,0.449852
6,RandomForest,1048015,1,0.397077
6,RandomForest,1047994,0,0.444529
6,RandomForest,1047982,1,0.649287
6,RandomForest,1048279,0,0.337077
6,RandomForest,1038218,0,0.327608
6,RandomForest,1048681,0,0.498521
6,RandomForest,1048692,0,0.541839
6,RandomForest,1044354,0,0.194677
6,RandomForest,1048931,0,0.352052
6,RandomForest,1048930,0,0.457766
6,RandomForest,1048911,0,0.542898
6,RandomForest,1048906,0,0.314184
6,RandomForest,1048881,0,0.28465
6,RandomForest,1048887,1,0.630348
6,RandomForest,1048813,0,0.416435
6,RandomForest,1042785,0,0.421706
6,RandomForest,1048987,0,0.249332
6,RandomForest,1048874,1,0.305929
6,RandomForest,1048877,0,0.474944
6,RandomForest,1048337,1,0.373655
6,RandomForest,1048982,0,0.476232
6,RandomForest,1048690,0,0.468931
6,RandomForest,1048016,1,0.55744
6,RandomForest,1047552,1,0.650345
6,RandomForest,1048806,0,0.438048
6,RandomForest,1048550,0,0.495217
6,RandomForest,1048800,0,0.275053
6,RandomForest,1048395,0,0.282449
6,RandomForest,1048535,1,0.39618
6,RandomForest,1048519,0,0.254222
6,RandomForest,1032109,0,0.459565
6,RandomForest,1047889,0,0.354552
6,RandomForest,1048727,0,0.355288
6,RandomForest,1047357,1,0.500277
6,RandomForest,1048710,1,0.60453
6,RandomForest,1037219,0,0.389537
6,RandomForest,1048475,0,0.580813
6,RandomForest,1048797,0,0.251719
6,RandomForest,1039359,0,0.430656
6,RandomForest,1048162,0,0.535471
6,RandomForest,1047970,0,0.514117
6,RandomForest,1047779,0,0.261048
6,RandomForest,1036629,0,0.406323
6,RandomForest,1046245,0,0.301547
6,RandomForest,1042468,0,0.213268
6,RandomForest,1047556,0,0.402761
6,RandomForest,1047368,1,0.357663
6,RandomForest,1047606,0,0.337279
6,RandomForest,1030533,0,0.56704
6,RandomForest,1047604,1,0.476434
6,RandomForest,1043970,0,0.51665
6,RandomForest,1047559,0,0.465105
6,RandomForest,1046561,0,0.21363
6,RandomForest,1047525,0,0.437124
6,RandomForest,1047564,0,0.469207
6,RandomForest,937673,0,0.278015
6,RandomForest,1047518,0,0.536555
6,RandomForest,1047458,0,0.426487
6,RandomForest,1047511,0,0.291423
6,RandomForest,1046480,0,0.426203
6,RandomForest,1039974,0,0.515731
6,RandomForest,1047322,1,0.35873
6,RandomForest,1026253,0,0.568585
6,RandomForest,1047470,0,0.289631
6,RandomForest,1015821,1,0.318722
6,RandomForest,1046448,0,0.346702
6,RandomForest,1013090,0,0.464833
6,RandomForest,1044585,1,0.409295
6,RandomForest,1051151,0,0.439772
6,RandomForest,1047248,1,0.605832
6,RandomForest,1047427,0,0.382626
6,RandomForest,1040942,0,0.318324
6,RandomForest,1043259,0,0.5529
6,RandomForest,1047629,0,0.447008
6,RandomForest,1040555,0,0.387821
6,RandomForest,1047966,0,0.197685
6,RandomForest,1043020,1,0.522901
6,RandomForest,1046979,0,0.572689
6,RandomForest,1047952,0,0.440951
6,RandomForest,1045540,1,0.515023
6,RandomForest,1047935,0,0.246274
6,RandomForest,903197,0,0.403487
6,RandomForest,1047705,0,0.487115
6,RandomForest,1047711,0,0.556689
6,RandomForest,1047910,0,0.446497
6,RandomForest,1039372,0,0.348047
6,RandomForest,1044130,0,0.396231
6,RandomForest,1030910,0,0.465953
6,RandomForest,1036728,0,0.460742
6,RandomForest,1047667,0,0.139271
6,RandomForest,1047665,0,0.343515
6,RandomForest,1047082,0,0.363122
6,RandomForest,1046334,0,0.277816
6,RandomForest,1047351,0,0.312737
6,RandomForest,1047813,0,0.460983
6,RandomForest,1047650,0,0.299948
6,RandomForest,1047644,0,0.463756
6,RandomForest,1047638,0,0.327978
6,RandomForest,1048941,0,0.24986
6,RandomForest,1047534,0,0.373913
6,RandomForest,1047832,0,0.451746
6,RandomForest,1047451,0,0.255089
6,RandomForest,1047652,0,0.374102
6,RandomForest,1047659,0,0.386656
6,RandomForest,1043775,0,0.331129
6,RandomForest,1047657,0,0.193893
6,RandomForest,1046328,0,0.254734
6,RandomForest,1049026,0,0.595231
6,RandomForest,1047743,0,0.445892
6,RandomForest,1047400,0,0.438766
6,RandomForest,1050657,0,0.34117
6,RandomForest,1015745,1,0.489695
6,RandomForest,1050706,0,0.396257
6,RandomForest,1050681,0,0.400623
6,RandomForest,1050886,0,0.658823
6,RandomForest,1050656,0,0.623583
6,RandomForest,1039409,0,0.575552
6,RandomForest,1040288,0,0.452135
6,RandomForest,1050833,0,0.580803
6,RandomForest,1050642,0,0.23342
6,RandomForest,1050244,0,0.189649
6,RandomForest,1050591,0,0.292101
6,RandomForest,1050340,0,0.19527
6,RandomForest,1050143,1,0.370909
6,RandomForest,1024083,0,0.164768
6,RandomForest,1046516,0,0.307826
6,RandomForest,1050245,0,0.553106
6,RandomForest,1050454,0,0.255069
6,RandomForest,1050287,0,0.427447
6,RandomForest,1050278,0,0.353656
6,RandomForest,929732,1,0.575524
6,RandomForest,1048310,0,0.604368
6,RandomForest,1050229,1,0.454429
6,RandomForest,1050256,0,0.671983
6,RandomForest,1046358,0,0.510825
6,RandomForest,1050226,0,0.50117
6,RandomForest,1050377,0,0.42643
6,RandomForest,1050213,0,0.478588
6,RandomForest,1050212,0,0.421178
6,RandomForest,1047954,0,0.278406
6,RandomForest,1050329,1,0.370998
6,RandomForest,1050905,1,0.317871
6,RandomForest,1050920,0,0.349024
6,RandomForest,1050726,0,0.419361
6,RandomForest,1051321,0,0.321399
6,RandomForest,1047098,0,0.255673
6,RandomForest,1051124,1,0.395218
6,RandomForest,1048917,0,0.151338
6,RandomForest,1050137,0,0.547811
6,RandomForest,1051297,0,0.378823
6,RandomForest,1048624,0,0.554538
6,RandomForest,1047379,0,0.199238
6,RandomForest,1042854,0,0.304976
6,RandomForest,1051048,1,0.340218
6,RandomForest,1051236,0,0.355605
6,RandomForest,1051225,0,0.297372
6,RandomForest,988714,0,0.565366
6,RandomForest,1051204,0,0.349795
6,RandomForest,1051011,0,0.237475
6,RandomForest,1051020,0,0.409391
6,RandomForest,1050995,1,0.640492
6,RandomForest,1050926,0,0.427769
6,RandomForest,1050914,0,0.251027
6,RandomForest,1050934,1,0.39557
6,RandomForest,1050962,0,0.367882
6,RandomForest,1050921,1,0.449651
6,RandomForest,1050965,0,0.445135
6,RandomForest,1041019,0,0.477501
6,RandomForest,1045401,0,0.417282
6,RandomForest,1050978,0,0.321881
6,RandomForest,1047014,0,0.184028
6,RandomForest,1050758,0,0.404987
6,RandomForest,1051194,0,0.411236
6,RandomForest,1051000,0,0.37391
6,RandomForest,1051186,1,0.467149
6,RandomForest,1050977,0,0.245603
6,RandomForest,1035743,0,0.561314
6,RandomForest,1047216,0,0.350161
6,RandomForest,1050177,0,0.527073
6,RandomForest,1044695,0,0.47357
6,RandomForest,1049353,0,0.46721
6,RandomForest,1049409,0,0.428511
6,RandomForest,1047885,0,0.626719
6,RandomForest,1049360,0,0.294807
6,RandomForest,1049562,1,0.497107
6,RandomForest,1047388,0,0.48659
6,RandomForest,1006779,0,0.446867
6,RandomForest,1009907,0,0.558446
6,RandomForest,1049393,0,0.357331
6,RandomForest,1049124,0,0.256461
6,RandomForest,1049310,0,0.265216
6,RandomForest,1049385,0,0.438264
6,RandomForest,1049279,0,0.229562
6,RandomForest,1049595,0,0.377621
6,RandomForest,1049157,0,0.133163
6,RandomForest,1049134,0,0.384331
6,RandomForest,1049201,1,0.39909
6,RandomForest,1047384,0,0.279071
6,RandomForest,1049128,0,0.277958
6,RandomForest,1048372,0,0.528705
6,RandomForest,1049225,1,0.438843
6,RandomForest,1049215,0,0.283177
6,RandomForest,1048862,0,0.290732
6,RandomForest,1049214,0,0.316708
6,RandomForest,1048132,0,0.436344
6,RandomForest,1042765,0,0.298439
6,RandomForest,1046668,0,0.405037
6,RandomForest,1026422,1,0.378101
6,RandomForest,1049180,1,0.243543
6,RandomForest,1049271,0,0.364365
6,RandomForest,1049033,0,0.409527
6,RandomForest,1049276,0,0.176868
6,RandomForest,1048647,0,0.488161
6,RandomForest,1049844,0,0.544522
6,RandomForest,1033731,1,0.352984
6,RandomForest,1049998,0,0.635503
6,RandomForest,1050007,0,0.210727
6,RandomForest,1049982,0,0.455333
6,RandomForest,1050042,0,0.195918
6,RandomForest,1049969,0,0.337364
6,RandomForest,1049899,0,0.50889
6,RandomForest,1041299,0,0.283701
6,RandomForest,1049924,0,0.504625
6,RandomForest,1050080,1,0.316574
6,RandomForest,1036964,0,0.337142
6,RandomForest,1049936,0,0.308588
6,RandomForest,1050062,0,0.451998
6,RandomForest,1050039,0,0.375129
6,RandomForest,1049832,0,0.351588
6,RandomForest,1048423,0,0.167325
6,RandomForest,1049278,0,0.223942
6,RandomForest,1038880,0,0.604042
6,RandomForest,1049647,0,0.4419
6,RandomForest,1038425,0,0.490076
6,RandomForest,1031978,0,0.322784
6,RandomForest,1049522,1,0.347761
6,RandomForest,1049079,0,0.430508
6,RandomForest,1049632,0,0.305252
6,RandomForest,1049524,0,0.461676
6,RandomForest,1049691,1,0.283141
6,RandomForest,1045712,0,0.567263
6,RandomForest,1038531,0,0.237877
6,RandomForest,1049802,0,0.133307
6,RandomForest,1049675,0,0.366039
7,Logistic,1188125,0,0.322687
7,Logistic,1111980,0,0.53578
7,Logistic,1183049,0,0.884653
7,Logistic,1187996,0,0.611223
7,Logistic,1187414,0,0.548648
7,Logistic,1185962,1,0.604782
7,Logistic,1186084,0,0.318905
7,Logistic,1187776,0,0.63798
7,Logistic,1185831,0,0.418173
7,Logistic,1188121,1,0.353768
7,Logistic,1160813,0,0.335108
7,Logistic,1185183,0,0.221432
7,Logistic,1187801,0,0.414042
7,Logistic,1188061,0,0.217706
7,Logistic,1183189,1,0.148102
7,Logistic,1185334,0,0.272737
7,Logistic,1154290,0,0.188384
7,Logistic,1187485,0,0.3026
7,Logistic,1187627,0,0.207275
7,Logistic,1187841,0,0.436453
7,Logistic,1173768,0,0.439081
7,Logistic,1187482,0,0.110991
7,Logistic,1187850,1,0.393056
7,Logistic,1184582,0,0.215861
7,Logistic,1187413,0,0.01857
7,Logistic,1187464,0,0.113638
7,Logistic,1187456,0,0.392256
7,Logistic,1188235,0,0.183417
7,Logistic,1183080,0,0.219674
7,Logistic,1187728,0,0.667609
7,Logistic,1187483,0,0.14707
7,Logistic,1186544,0,0.508766
7,Logistic,1187795,0,0.443943
7,Logistic,1187642,0,0.465714
7,Logistic,1187798,0,0.313933
7,Logistic,1188194,0,0.577614
7,Logistic,1188192,0,0.296014
7,Logistic,1187816,1,0.097932
7,Logistic,1188118,0,0.795886
7,Logistic,1187963,0,0.396473
7,Logistic,1187521,0,0.31398
7,Logistic,1181229,0,0.201229
7,Logistic,1184925,0,0.126989
7,Logistic,1187893,0,0.072816
7,Logistic,1161540,0,0.034736
7,Logistic,1187807,0,0.44727
7,Logistic,1188030,0,0.45458
7,Logistic,1187681,0,0.345582
7,Logistic,1188064,1,0.374954
7,Logistic,1187298,1,0.434443
7,Logistic,1182100,0,0.515422
7,Logistic,1186409,0,0.712283
7,Logistic,1188117,1,0.708193
7,Logistic,1187475,0,0.351944
7,Logistic,1187445,0,0.250346
7,Logistic,1187631,0,0.616155
7,Logistic,1187774,0,0.626285
7,Logistic,1187966,0,0.707357
7,Logistic,1187804,0,0.444008
7,Logistic,1188047,0,0.207047
7,Logistic,1188084,0,0.608863
7,Logistic,1187861,0,0.375853
7,Logistic,1187489,0,0.286478
7,Logistic,1187648,1,0.778553
7,Logistic,1187964,0,0.557474
7,Logistic,1187646,0,0.639208
7,Logistic,1187487,0,0.476769
7,Logistic,1179187,0,0.660796
7,Logistic,1184601,0,0.398431
7,Logistic,1187787,0,0.269296
7,Logistic,1188211,1,0.330324
7,Logistic,1179878,0,0.212287
7,Logistic,1187348,0,0.226806
7,Logistic,1149412,1,0.186941
7,Logistic,1186360,0,0.633047
7,Logistic,1186021,0,0.243646
7,Logistic,1186039,0,0.178297
7,Logistic,1186029,0,0.31444
7,Logistic,1182625,0,0.387653
7,Logistic,568467,0,0.135984
7,Logistic,1186023,0,0.06763
7,Logistic,1185988,0,0.572475
7,Logistic,1186363,0,0.222248
7,Logistic,1186563,0,0.536088
7,Logistic,1186344,0,0.269128
7,Logistic,1186568,0,0.777876
7,Logistic,1185997,0,0.322782
7,Logistic,1186574,0,0.474838
7,Logistic,1186185,0,0.027448
7,Logistic,1186389,0,0.316527
7,Logistic,1185974,0,0.12124
7,Logistic,1173158,0,0.070166
7,Logistic,1186614,0,0.427209
7,Logistic,1186377,0,0.222802
7,Logistic,1186406,0,0.294173
7,Logistic,1186155,0,0.296424
7,Logistic,1186144,0,0.228831
7,Logistic,1186278,0,0.549531
7,Logistic,1183858,0,0.707838
7,Logistic,1186065,0,0.231616
7,Logistic,1186111,0,0.420529
7,Logistic,1186262,0,0.77806
7,Logistic,1180086,0,0.498657
7,Logistic,1186119,0,0.43009
7,Logistic,1160070,0,0.213389
7,Logistic,1176844,0,0.170474
7,Logistic,1186153,0,0.189554
7,Logistic,1179819,0,0.304513
7,Logistic,1186319,1,0.92673
7,Logistic,1184405,0,0.330708
7,Logistic,1186251,1,0.021785
7,Logistic,1188145,0,0.572213
7,Logistic,1186044,0,0.334387
7,Logistic,1153529,0,0.444215
7,Logistic,1186239,0,0.424454
7,Logistic,1178636,1,0.755622
7,Logistic,1186325,0,0.530774
7,Logistic,1186134,0,0.499731
7,Logistic,1186617,0,0.145042
7,Logistic,1186671,0,0.801107
7,Logistic,1186680,0,0.3699
7,Logistic,1178480,0,0.64918
7,Logistic,1187241,0,0.81651
7,Logistic,1185541,0,0.516548
7,Logistic,1186931,0,0.679756
7,Logistic,1186918,1,0.791414
7,Logistic,1187262,0,0.734661
7,Logistic,1174983,0,0.575765
7,Logistic,1187277,0,0.115478
7,Logistic,1187279,0,0.52569
7,Logistic,1186879,0,0.28945
7,Logistic,1184458,0,0.31458
7,Logistic,1187248,0,0.767299
7,Logistic,1187288,1,0.465788
7,Logistic,1187370,0,0.274217
7,Logistic,1181777,0,0.769743
7,Logistic,1185092,0,0.321371
7,Logistic,1187319,0,0.51555
7,Logistic,1187314,1,0.754273
7,Logistic,1186476,0,0.568084
7,Logistic,1187385,0,0.388383
7,Logistic,1187280,1,0.77998
7,Logistic,1187222,1,0.774725
7,Logistic,1184530,0,0.235361
7,Logistic,1187221,0,0.175578
7,Logistic,1185944,0,0.496654
7,Logistic,1186479,0,0.130181
7,Logistic,1186700,1,0.479885
7,Logistic,1186104,0,0.121686
7,Logistic,1186720,0,0.208993
7,Logistic,1186474,0,0.414894
7,Logistic,1185553,1,0.577242
7,Logistic,1186211,0,0.43799
7,Logistic,1185372,0,0.323001
7,Logistic,1185550,0,0.335806
7,Logistic,1186523,0,0.210759
7,Logistic,1175336,0,0.432243
7,Logistic,1186520,0,0.247508
7,Logistic,1186775,1,0.497013
7,Logistic,1158125,0,0.59859
7,Logistic,1186546,0,0.59857
7,Logistic,1186801,1,0.681267
7,Logistic,1186831,0,0.118975
7,Logistic,1186812,0,0.446963
7,Logistic,1187200,0,0.5796
7,Logistic,1186863,0,0.404468
7,Logistic,1052088,1,0.218027
7,Logistic,1188129,1,0.525447
7,Logistic,1189871,0,0.28723
7,Logistic,1186081,0,0.520463
7,Logistic,1189529,0,0.828376
7,Logistic,1185262,0,0.20732
7,Logistic,1189518,0,0.869644
7,Logistic,1189552,0,0.334356
7,Logistic,1167539,0,0.299851
7,Logistic,1189814,0,0.19351
7,Logistic,1189129,0,0.367362
7,Logistic,1189996,0,0.347016
7,Logistic,1189963,0,0.227314
7,Logistic,1189965,0,0.396165
7,Logistic,1189840,0,0.460871
7,Logistic,1189813,0,0.286265
7,Logistic,1189071,0,0.478783
7,Logistic,1188494,0,0.235518
7,Logistic,1189830,0,0.509825
7,Logistic,1185509,0,0.511158
7,Logistic,1190053,0,0.631876
7,Logistic,838894,0,0.312334
7,Logistic,1189826,0,0.473636
7,Logistic,1190014,1,0.354979
7,Logistic,1189545,0,0.43785
7,Logistic,1184820,0,0.541665
7,Logistic,1188957,0,0.57791
7,Logistic,1189146,0,0.187581
7,Logistic,1188803,0,0.379993
7,Logistic,1188756,0,0.296487
7,Logistic,1189445,0,0.320436
7,Logistic,1189468,0,0.297215
7,Logistic,1189503,0,0.218806
7,Logistic,1189128,0,0.202179
7,Logistic,1189546,0,0.101996
7,Logistic,1165800,0,0.33349
7,Logistic,1186042,0,0.761846
7,Logistic,1189118,1,0.655787
7,Logistic,1188951,0,0.39172
7,Logistic,1189528,0,0.374632
7,Logistic,1189540,0,0.230802
7,Logistic,1180014,1,0.629915
7,Logistic,1189501,0,0.456886
7,Logistic,1189779,0,0.182009
7,Logistic,1187424,0,0.334256
7,Logistic,1181807,0,0.082272
7,Logistic,1189883,0,0.424825
7,Logistic,1190083,0,0.6358
7,Logistic,1190414,0,0.568302
7,Logistic,1190374,0,0.606924
7,Logistic,1190413,0,0.476579
7,Logistic,1190223,0,0.355082
7,Logistic,1190199,0,0.107183
7,Logistic,1190190,0,0.261854
7,Logistic,1190229,0,0.790612
7,Logistic,1190432,0,0.424287
7,Logistic,1180473,0,0.293197
7,Logistic,1180016,0,0.429552
7,Logistic,1190484,0,0.210689
7,Logistic,1190481,0,0.334366
7,Logistic,1190270,1,0.82191
7,Logistic,1190450,0,0.661373
7,Logistic,1181120,0,0.538656
7,Logistic,1190295,0,0.848609
7,Logistic,1189920,0,0.310966
7,Logistic,1190307,1,0.706647
7,Logistic,1138431,0,0.168803
7,Logistic,1140418,0,0.348489
7,Logistic,1190375,0,0.832138
7,Logistic,1190189,1,0.759149
7,Logistic,1189888,0,0.498889
7,Logistic,1190090,0,0.1674
7,Logistic,1190097,1,0.589166
7,Logistic,1189903,0,0.567946
7,Logistic,1190112,0,0.281503
7,Logistic,1186212,0,0.211453
7,Logistic,1190096,0,0.448875
7,Logistic,1177412,0,0.504964
7,Logistic,1182546,0,0.195037
7,Logistic,1189933,0,0.344397
7,Logistic,1188573,0,0.396683
7,Logistic,1190142,0,0.485724
7,Logistic,1190141,0,0.722189
7,Logistic,1190173,0,0.704618
7,Logistic,1190169,0,0.100682
7,Logistic,1190367,0,0.051189
7,Logistic,1183110,1,0.595457
7,Logistic,1189847,1,0.322664
7,Logistic,1190132,0,0.155859
7,Logistic,1188156,1,0.223682
7,Logistic,1189489,0,0.327781
7,Logistic,1189466,0,0.077511
7,Logistic,1188508,0,0.357601
7,Logistic,1188597,0,0.376166
7,Logistic,1098180,0,0.461776
7,Logistic,1188482,0,0.761957
7,Logistic,1188522,1,0.302191
7,Logistic,1179806,0,0.575681
7,Logistic,1188519,0,0.479579
7,Logistic,1188598,0,0.262547
7,Logistic,1186618,0,0.626397
7,Logistic,1188605,0,0.73065
7,Logistic,1188627,0,0.632893
7,Logistic,1188762,0,0.363484
7,Logistic,1188771,0,0.605178
7,Logistic,1188773,1,0.349642
7,Logistic,1188643,0,0.551264
7,Logistic,1188549,1,0.555709
7,Logistic,600907,0,0.295378
7,Logistic,1188659,0,0.355375
7,Logistic,1188618,0,0.645263
7,Logistic,1188664,0,0.583128
7,Logistic,1059735,0,0.29576
7,Logistic,1188564,0,0.29718
7,Logistic,1188195,0,0.327732
7,Logistic,1188134,0,0.389466
7,Logistic,1176994,0,0.429298
7,Logistic,1188248,0,0.582894
7,Logistic,1188389,0,0.091423
7,Logistic,1187961,1,0.660248
7,Logistic,1186228,0,0.663313
7,Logistic,1188371,0,0.435929
7,Logistic,1188569,0,0.099461
7,Logistic,1188394,0,0.233166
7,Logistic,1173204,0,0.279466
7,Logistic,1188280,0,0.429358
7,Logistic,1170425,1,0.711939
7,Logistic,1188426,0,0.386683
7,Logistic,1184409,0,0.387758
7,Logistic,1188315,0,0.493752
7,Logistic,1188352,0,0.308959
7,Logistic,1178683,1,0.015968
7,Logistic,1188102,1,0.905626
7,Logistic,1189420,0,0.523265
7,Logistic,1186073,0,0.785604
7,Logistic,1188665,0,0.928033
7,Logistic,1188975,0,0.20637
7,Logistic,1188970,0,0.156157
7,Logistic,1188990,0,0.112986
7,Logistic,1188974,0,0.435756
7,Logistic,1188903,1,0.566877
7,Logistic,1177476,0,0.446673
7,Logistic,1189382,0,0.341124
7,Logistic,1189072,0,0.232457
7,Logistic,1188969,0,0.667681
7,Logistic,1182566,0,0.540262
7,Logistic,1189449,1,0.728708
7,Logistic,1172856,0,0.378175
7,Logistic,1189441,0,0.503581
7,Logistic,1189088,0,0.048136
7,Logistic,1189394,0,0.416213
7,Logistic,1189086,1,0.374035
7,Logistic,1189080,0,0.143971
7,Logistic,1188254,1,0.721619
7,Logistic,1189430,0,0.491625
7,Logistic,1188794,0,0.431246
7,Logistic,1187235,0,0.262496
7,Logistic,1188538,0,0.234487
7,Logistic,1188796,0,0.07914
7,Logistic,1188676,0,0.487245
7,Logistic,1188793,0,0.478626
7,Logistic,1188816,1,0.093755
7,Logistic,1187655,1,0.726503
7,Logistic,1188695,0,0.345682
7,Logistic,1188700,0,0.310476
7,Logistic,1187412,0,0.393662
7,Logistic,1188913,0,0.492826
7,Logistic,1188839,0,0.482179
7,Logistic,1188727,0,0.368163
7,Logistic,1188661,0,0.25507
7,Logistic,1180265,0,0.20858
7,Logistic,1188800,1,0.510613
7,Logistic,1188854,0,0.695285
7,Logistic,1188712,1,0.448483
7,Logistic,1186457,0,0.234441
7,Logistic,1188757,1,0.827719
7,Logistic,1183298,0,0.311371
7,Logistic,1184463,0,0.352342
7,Logistic,1180995,0,0.4097
7,Logistic,1154494,0,0.588375
7,Logistic,1181291,0,0.338639
7,Logistic,1181322,0,0.345283
7,Logistic,1181317,0,0.451683
7,Logistic,1181380,0,0.531388
7,Logistic,1181340,0,0.360247
7,Logistic,1177518,0,0.5222
7,Logistic,1181356,0,0.511196
7,Logistic,1181431,1,0.520829
7,Logistic,1181565,0,0.028755
7,Logistic,1181439,0,0.706726
7,Logistic,1169218,0,0.38818
7,Logistic,1181568,1,0.456859
7,Logistic,1181451,0,0.331344
7,Logistic,1181592,0,0.701472
7,Logistic,1171988,1,0.2814
7,Logistic,1181470,1,0.238605
7,Logistic,1111267,0,0.040821
7,Logistic,1181009,0,0.631576
7,Logistic,1181268,0,0.512708
7,Logistic,1119066,0,0.290995
7,Logistic,1181296,0,0.140511
7,Logistic,1180390,0,0.290972
7,Logistic,1181065,0,0.152294
7,Logistic,1179331,1,0.581323
7,Logistic,1180164,0,0.169876
7,Logistic,1181183,0,0.382667
7,Logistic,1179573,0,0.6382
7,Logistic,1181200,0,0.616001
7,Logistic,1181205,0,0.315221
7,Logistic,1181456,0,0.403981
7,Logistic,1175016,0,0.551063
7,Logistic,1180334,0,0.430334
7,Logistic,1172513,1,0.434125
7,Logistic,1181082,0,0.562913
7,Logistic,1176795,0,0.316853
7,Logistic,1177603,0,0.727343
7,Logistic,1181270,0,0.381896
7,Logistic,1181264,1,0.598137
7,Logistic,1181300,0,0.456832
7,Logistic,1181219,0,0.408734
7,Logistic,1181484,0,0.133344
7,Logistic,1181506,0,0.317746
7,Logistic,1180007,0,0.611495
7,Logistic,1181891,0,0.228349
7,Logistic,1181895,0,0.292339
7,Logistic,1182047,0,0.098178
7,Logistic,1179594,0,0.120335
7,Logistic,1181167,0,0.387712
7,Logistic,1182090,0,0.724264
7,Logistic,1172011,0,0.261082
7,Logistic,1181778,0,0.550507
7,Logistic,1178302,0,0.582633
7,Logistic,1181653,1,0.445407
7,Logistic,1180720,0,0.35901
7,Logistic,1178504,0,0.425756
7,Logistic,1182197,1,0.485647
7,Logistic,1182132,0,0.124432
7,Logistic,1182109,0,0.292971
7,Logistic,1155768,0,0.346258
7,Logistic,1182383,0,0.523074
7,Logistic,1182216,0,0.247822
7,Logistic,1181437,0,0.699215
7,Logistic,1179547,0,0.530833
7,Logistic,1179048,0,0.400499
7,Logistic,1172281,0,0.476019
7,Logistic,1181518,0,0.260383
7,Logistic,1179879,0,0.052239
7,Logistic,1164946,0,0.248804
7,Logistic,1156232,0,0.694778
7,Logistic,1181550,0,0.332915
7,Logistic,1178438,0,0.520768
7,Logistic,1181560,0,0.121188
7,Logistic,1181767,0,0.164281
7,Logistic,1181993,0,0.669871
7,Logistic,1181773,1,0.554288
7,Logistic,1181696,0,0.279242
7,Logistic,1180730,0,0.487057
7,Logistic,1175344,0,0.607366
7,Logistic,1181821,0,0.828541
7,Logistic,1181963,0,0.289386
7,Logistic,1181830,0,0.187828
7,Logistic,1179664,0,0.282786
7,Logistic,1181620,0,0.24419
7,Logistic,1181701,0,0.187873
7,Logistic,1178829,0,0.310479
7,Logistic,1181046,1,0.518122
7,Logistic,1181029,0,0.158469
7,Logistic,1179718,0,0.271418
7,Logistic,1179804,0,0.576196
7,Logistic,1179721,0,0.619553
7,Logistic,1156557,0,0.071175
7,Logistic,1179352,0,0.608236
7,Logistic,1179814,0,0.249716
7,Logistic,1166813,0,0.500204
7,Logistic,1178653,0,0.739206
7,Logistic,1179714,0,0.463381
7,Logistic,1179841,1,0.653854
7,Logistic,1179853,0,0.153994
7,Logistic,1179963,0,0.622596
7,Logistic,1169590,1,0.786676
7,Logistic,808229,0,0.33677
7,Logistic,1179858,0,0.630746
7,Logistic,1179894,0,0.171057
7,Logistic,1180024,1,0.707153
7,Logistic,1179484,1,0.461697
7,Logistic,1179026,0,0.380356
7,Logistic,1155629,0,0.393317
7,Logistic,1179772,0,0.14634
7,Logistic,1179702,0,0.699881
7,Logistic,1179502,0,0.45972
7,Logistic,1155916,0,0.281095
7,Logistic,1162771,0,0.87475
7,Logistic,1179511,0,0.273966
7,Logistic,1178583,0,0.57924
7,Logistic,1179589,0,0.54461
7,Logistic,1179614,0,0.617104
7,Logistic,1176977,0,0.439447
7,Logistic,1179701,0,0.036432
7,Logistic,1179536,0,0.697149
7,Logistic,1179553,0,0.256376
7,Logistic,1177368,0,0.387163
7,Logistic,1171974,0,0.136003
7,Logistic,1179660,0,0.271092
7,Logistic,1179666,0,0.322638
7,Logistic,1178735,0,0.20628
7,Logistic,1179341,0,0.116242
7,Logistic,1174502,0,0.643267
7,Logistic,1179637,0,0.658182
7,Logistic,1182229,0,0.656882
7,Logistic,1167273,0,0.745158
7,Logistic,1180048,0,0.239693
7,Logistic,1174616,0,0.621584
7,Logistic,1175538,0,0.832099
7,Logistic,1180437,0,0.265027
7,Logistic,1180315,0,0.252123
7,Logistic,1180425,1,0.834567
7,Logistic,1180356,0,0.263158
7,Logistic,1179706,0,0.339278
7,Logistic,1178765,0,0.321786
7,Logistic,1180304,1,0.537094
7,Logistic,1162083,1,0.636018
7,Logistic,1180528,0,0.362854
7,Logistic,1180556,0,0.852195
7,Logistic,1180667,0,0.309182
7,Logistic,1180668,0,0.576775
7,Logistic,1172246,0,0.067505
7,Logistic,1176957,0,0.866772
7,Logistic,1179994,0,0.517879
7,Logistic,1180716,1,0.472016
7,Logistic,1180627,0,0.26224
